-2.972978734480252911e-30,3.009224167286270143e-30,-3.082904716297500555e-30,3.198669107415098862e-30,-3.364378951808995068e-30,3.592522672153510914e-30,-3.902809313658483885e-30,4.327076113515034405e-30,-4.919166975101903663e-30,5.776676591999300343e-30,-7.095107955666075396e-30,9.328735798406669825e-30,-1.381996980631052494e-29,2.463922885393562993e-29,-1.637364204266868109e-30,-2.315936468808867806e-29,1.342204141098042654e-29,-9.156350329238497736e-30,7.000028499224939516e-30,-5.717241142773754174e-30,4.879129148810640758e-30,-4.298817092671629695e-30,3.882300875693661543e-30,-3.577451985486602154e-30,3.353340992910699898e-30,-3.190780600727680074e-30,3.077605280500760580e-30,-3.006168985283742046e-30,2.971980199312860204e-30
2.683117592557119808e-30,-2.715648218469547055e-30,2.781948381196961187e-30,-2.886199723095874018e-30,3.035478383257627325e-30,-3.241026727577871716e-30,3.520586122209150113e-30,-3.902809313658485286e-30,4.436138080479370282e-30,-5.208331306056593049e-30,6.395056188681663598e-30,-8.403995966843368353e-30,1.243686632886181001e-29,-2.210116317649904700e-29,1.188075496047790676e-30,2.102748378713392100e-29,-1.214811296730900695e-29,8.278895342227155641e-30,-6.326055256378418991e-30,5.165197474830427545e-30,-4.407081480819326686e-30,3.882300875693662944e-30,-3.505702486187234759e-30,3.230089431304494588e-30,-3.027467764869299727e-30,2.880474764540414389e-30,-2.778102398475742052e-30,2.713430967314041099e-30,-2.682392921001659054e-30
-2.471051003711818668e-30,2.500872279852737364e-30,-2.561782070049454411e-30,2.657620947883187210e-30,-2.794891298415447269e-30,2.983925221708186168e-30,-3.241026727577867512e-30,3.592522672153515118e-30,-4.082910013227194157e-30,4.792767437176671553e-30,-5.883288890187561834e-30,7.728188339876354888e-30,-1.142677411712134119e-29,2.025151606847607649e-29,-8.729576502851455801e-31,-1.946266793858377405e-29,1.121460012696403662e-29,-7.636260111640494928e-30,5.832583936606275302e-30,-4.761070580422555820e-30,4.061557720987576272e-30,-3.577451985486609862e-30,3.230089431304497390e-30,-2.975887900263710871e-30,2.789004656543622286e-30,-2.653413932728440324e-30,2.558955829115432087e-30,-2.499242920806979848e-30,2.470518474828451550e-30
2.315135683636363231e-30,-2.342963755288788434e-30,2.399909118209815220e-30,-2.489561498300739211e-30,2.618001329636217126e-30,-2.794891298415446218e-30,3.035478383257624172e-30,-3.364378951808999272e-30,3.823188845591924108e-30,-4.487206160241946618e-30,5.506980308306463764e-30,-7.231241578099278899e-30,1.068398519331466614e-29,-1.889129530837443415e-29,6.393133983835821395e-31,1.831360717634249855e-29,-1.052859492946908502e-29,7.163913366094231226e-30,-5.469843655686818111e-30,4.463991071638138893e-30,-3.807550183395595447e-30,3.353340992910706204e-30,-3.027467764869302179e-30,2.789004656543627540e-30,-2.613689872332154599e-30,2.486480221985896698e-30,-2.397839139755256837e-30,2.341770389747371232e-30,-2.314745651971613372e-30
-2.201959773362810763e-30,2.228332987534541278e-30,-2.282391943897395600e-30,2.367543674828677284e-30,-2.489561498300736759e-30,2.657620947883185459e-30,-2.886199723095875419e-30,3.198669107415101665e-30,-3.634512528033483741e-30,4.265181302681825682e-30,-5.233465392801156755e-30,6.869863963035667430e-30,-1.014330869163635474e-29,1.789844228227358998e-29,-4.568733373240853369e-31,-1.748562163045033436e-29,1.003226000176715011e-29,-6.821747023955057327e-30,5.206925051799209222e-30,-4.248590195872618563e-30,3.623336042474760659e-30,-3.190780600727680775e-30,2.880474764540417542e-30,-2.653413932728444879e-30,2.486480221985898099e-30,-2.365341573514644888e-30,2.280912588515901219e-30,-2.227480122685167318e-30,2.201681028663962291e-30
2.123022348431822089e-30,-2.148366642166808871e-30,2.200396997659549550e-30,-2.282391943897399453e-30,2.399909118209815921e-30,-2.561782070049455462e-30,2.781948381196960837e-30,-3.082904716297505460e-30,3.502649413075516844e-30,-4.109926192437779044e-30,5.042053956964502268e-30,-6.616642304805684692e-30,9.763491379148098694e-30,-1.719587601869138311e-29,3.069125050435010771e-31,1.691856262844763566e-29,-9.688891636081915074e-30,6.584317984516362181e-30,-5.024224430918953708e-30,4.098780437708144810e-30,-3.495141143880548362e-30,3.077605280500763383e-30,-2.778102398475743803e-30,2.558955829115432087e-30,-2.397839139755256137e-30,2.280912588515901219e-30,-2.199403177547943160e-30,2.147793693789326036e-30,-2.122835089774550213e-30
-2.072975943418502056e-30,2.097646093557154278e-30,-2.148366642166809222e-30,2.228332987534537424e-30,-2.342963755288789135e-30,2.500872279852745422e-30,-2.715648218469549858e-30,3.009224167286271895e-30,-3.418638835280362909e-30,4.010881434560275064e-30,-4.919711066334423865e-30,6.454296586597998541e-30,-9.518501906725037833e-30,1.673481926222887245e-29,-1.769343515884679278e-31,-1.657495084339446084e-29,9.475495013643813037e-30,-6.435661356822100416e-30,4.909432174134639866e-30,-4.004455792790152128e-30,3.414310238578681093e-30,-3.006168985283748352e-30,2.713430967314042850e-30,-2.499242920806985453e-30,2.341770389747369831e-30,-2.227480122685164866e-30,2.147793693789325686e-30,-2.097315782410143284e-30,2.072867986710821644e-30
2.048668199231012273e-30,-2.072975943418503107e-30,2.123022348431824541e-30,-2.201959773362808661e-30,2.315135683636362530e-30,-2.471051003711815866e-30,2.683117592557122260e-30,-2.972978734480255013e-30,3.377178017802014991e-30,-3.961791647437552864e-30,4.858703335885987455e-30,-6.372550425062092908e-30,9.392786997284442768e-30,-1.648574590576309356e-29,5.782740849646451527e-32,1.643349648028657858e-29,-9.378731016617499751e-30,6.366459825693333669e-30,-4.855343855230552392e-30,3.959691534821565951e-30,-3.375763288540034683e-30,2.971980199312865809e-30,-2.682392921001661856e-30,2.470518474828453302e-30,-2.314745651971614073e-30,2.201681028663960539e-30,-2.122835089774546360e-30,2.072867986710820593e-30,-2.048632915371298320e-30

# New matrix
-1.287881913698108772e-35,1.303048517754983998e-35,-1.334312082558547327e-35,1.383623797163038606e-35,-1.454289337886362404e-35,1.551551080632396258e-35,-1.683649003926888813e-35,1.863806122730223338e-35,-2.114159597288130668e-35,2.474195108178481867e-35,-3.020866984958290851e-35,3.923463608381463302e-35,-5.611218080915114166e-35,8.179889861109879276e-35,1.869309630647319429e-37,-8.203269997100126593e-35,5.619837357449666626e-35,-3.927368265503897879e-35,3.023049462818220606e-35,-2.475567467320572227e-35,2.115086957989214311e-35,-1.864461869729134572e-35,1.684125456566424068e-35,-1.551901474980814667e-35,1.454546106560379058e-35,-1.383807368460820366e-35,1.334435433958659938e-35,-1.303119641680551772e-35,1.287905161001738489e-35
1.303146831567599209e-35,-1.318444465301896313e-35,1.350025702712573734e-35,-1.399861169615054048e-35,1.471290685109914867e-35,-1.569611238102577771e-35,1.703148350688631997e-35,-1.885260743248689021e-35,2.138308425655772334e-35,-2.502162995806315547e-35,3.054496518075976825e-35,-3.966048888732733788e-35,5.669028587169405372e-35,-8.253127362983950174e-35,-5.719525865632921658e-37,8.324664517332899397e-35,-5.695401534835338256e-35,3.977996180309809340e-35,-3.061174356880533490e-35,2.506362070990274279e-35,-2.141145916314331733e-35,1.887267163934524700e-35,-1.704606175649248989e-35,1.570683356388564250e-35,-1.472076332427706023e-35,1.400422851424657837e-35,-1.350403126833116484e-35,1.318662086544181090e-35,-1.303217962442165463e-35
-1.334624017116116703e-35,1.350239431136459181e-35,-1.382527377748025820e-35,1.433502168082447412e-35,-1.506578950142911485e-35,1.607174683069560666e-35,-1.743803138809148480e-35,1.930123432707333108e-35,-2.188993783983210700e-35,2.561161923116989692e-35,-3.125970271154979364e-35,4.057695755399447623e-35,-5.796755297880038745e-35,8.427381142955031582e-35,9.921176919506474677e-37,-8.551474087386292101e-35,5.842504222387228664e-35,-4.078420488912129001e-35,3.137554161215048589e-35,-2.568445952558092517e-35,2.193915904488320383e-35,-1.933603916820974716e-35,1.746331988085092380e-35,-1.609034457225891333e-35,1.507941790848449920e-35,-1.434476501936866635e-35,1.383182084875008783e-35,-1.350616932643040631e-35,1.334747405860762293e-35
1.384303807626363023e-35,-1.400443476241630365e-35,1.433871455009112296e-35,-1.486672723707816986e-35,1.562383671282357315e-35,-1.666614115058346201e-35,1.808180598132093598e-35,-2.001226162820450497e-35,2.269413816695937559e-35,-2.654912455919291485e-35,3.239791745076414782e-35,-4.204171040967997263e-35,6.002414131438922242e-35,-8.713507176767652107e-35,-1.476881364940213373e-36,8.898242298374181128e-35,-6.070521537167034975e-35,4.235024081647181054e-35,-3.257036690367295962e-35,2.665756177408713643e-35,-2.276741361946742147e-35,2.006407545671348026e-35,-1.811945284739223321e-35,1.669382751898112408e-35,-1.564412525351218238e-35,1.488123209447466875e-35,-1.434846114031136249e-35,1.401005460703625856e-35,-1.384487495784355069e-35
-1.455566077320518499e-35,1.472471193346106949e-35,-1.507549061630361129e-35,1.562987050918852825e-35,-1.642496855484407837e-35,1.751967016898451555e-35,-1.900651740542707883e-35,2.103394056447230621e-35,-2.385022355065040836e-35,2.789766900681781462e-35,-3.403663481560707155e-35,4.415366811818433679e-35,-6.299838228488338683e-35,9.130543697007226570e-35,2.066642413664157441e-36,-9.389066676275190387e-35,6.395153099607518727e-35,-4.458544328439216954e-35,3.427796913182523815e-35,-2.804942103501414264e-35,2.395276845002472209e-35,-2.110645106414080399e-35,1.905920202125160816e-35,-1.755841562946779796e-35,1.645336117996774100e-35,-1.565016920477268173e-35,1.508913039508734745e-35,-1.473257657443461164e-35,1.455823138049925278e-35
1.553790255064026885e-35,-1.571757746892851395e-35,1.609117694138761216e-35,-1.668199150816187365e-35,1.752956206420785398e-35,-1.869662724153711912e-35,2.028178005368641082e-35,-2.244313113640155668e-35,2.544508789265556595e-35,-2.975849177310776516e-35,3.629866733791062698e-35,-4.707067047747618343e-35,6.711134242531752571e-35,-9.709038581236422043e-35,-2.821935929830141161e-36,1.006207930812767144e-34,-6.841304204923450617e-35,4.766032559600314580e-35,-3.662824359757175459e-35,2.996572993779843630e-35,-2.558512671638363111e-35,2.254215383571968025e-35,-2.035372782446773038e-35,1.874953923785975329e-35,-1.756833589563306818e-35,1.670971201686036606e-35,-1.610980383044259752e-35,1.572831765631884863e-35,-1.554141304818715560e-35
-1.687477040690742569e-35,1.706891625442705736e-35,-1.747358845929321990e-35,1.811400688735133105e-35,-1.903301283946102033e-35,2.029859133210648124e-35,-2.201757427587462070e-35,2.436125348299660197e-35,-2.761599238176461522e-35,3.229149912157003772e-35,-3.937797005525845661e-35,5.104193853599293503e-35,-7.271194452070865119e-35,1.049715635913748318e-34,3.840620471630305036e-36,-1.097771183482235555e-34,7.448395241758694890e-35,-5.184461164947274394e-35,3.982660321468723907e-35,-3.257359896113709488e-35,2.780661754663512185e-35,-2.449604599547581795e-35,2.211551152546633823e-35,-2.037061651709457229e-35,1.908579275945264741e-35,-1.815174073253826857e-35,1.749894383750745040e-35,-1.708353605886752909e-35,1.687954898129547007e-35
1.870375917341814591e-35,-1.891762750131903717e-35,1.936472932990310903e-35,-2.007291846814833531e-35,2.108954398533731001e-35,-2.248975735052499428e-35,2.439164431808094788e-35,-2.698449925202522443e-35,3.058466656455295093e-35,-3.575491086281723450e-35,4.358758807189804180e-35,-5.646939154605168887e-35,8.036200660169436275e-35,-1.157211671675622433e-34,-5.293065515278305225e-36,1.223455694952162883e-34,-8.280500877554171426e-35,5.757595320794191595e-35,-4.420606051616322934e-35,3.614380205415585077e-35,-3.084745339629283684e-35,2.717031738675784549e-35,-2.452665542265868115e-35,2.258904734027634254e-35,-2.116230345037247008e-35,2.012493622316703904e-35,-1.939968281499197628e-35,1.893778152962471567e-35,-1.871034664273154403e-35
-2.125782404003990237e-35,2.149900256285351045e-35,-2.200510481576368719e-35,2.280764549384225270e-35,-2.396024508684442921e-35,2.554802782989291430e-35,-2.770473909221516560e-35,3.064471666887072101e-35,-3.472599219729344654e-35,4.058505110631908180e-35,-4.945604507782897183e-35,6.403068686429921494e-35,-9.100626709547192122e-35,1.306283305706383194e-34,7.501479812008453329e-36,-1.400199415042994570e-34,9.447048467647555631e-35,-6.559968758693510195e-35,5.033295556763955578e-35,-4.113643956962634626e-35,3.509858157816517643e-35,-3.090817572113443801e-35,2.789616173351510689e-35,-2.568880380727132559e-35,2.406340526044308083e-35,-2.288139749581924661e-35,2.205466266613547299e-35,-2.152757739533231860e-35,2.126716390003718684e-35
2.496049997779899910e-35,-2.524070796767093217e-35,2.583173569300027183e-35,-2.677036308136353544e-35,2.811924542078589924e-35,-2.997788001733004612e-35,3.250257860864252962e-35,-3.594375092472311223e-35,4.071942613617292531e-35,-4.757206376797710116e-35,5.793927223304815403e-35,-7.494904719434390612e-35,1.063433386600009057e-34,-1.519858456287014983e-34,-1.114112323135386606e-35,1.659425498081547187e-34,-1.114932473785751627e-34,7.728121865812163719e-35,-5.924265718705444391e-35,4.839159710435331473e-35,-4.127320213768424847e-35,3.633532459159846937e-35,-3.278708483796345049e-35,3.018711088658355539e-35,-2.827256880059518758e-35,2.687997796839164884e-35,-2.590539163464536501e-35,2.528317762666667021e-35,-2.497438144369679890e-35
-3.066521078006703514e-35,3.100414657829054675e-35,-3.172450001153227736e-35,3.287105838769008802e-35,-3.452025492524620354e-35,3.679352083092602043e-35,-3.988159831935350339e-35,4.408989136730064267e-35,-4.992778109801839956e-35,5.829876652742698649e-35,-7.094869818824465246e-35,9.166313210647698429e-35,-1.297398663504558349e-34,1.842640419957392405e-34,1.783760724938516351e-35,-2.066351288630740739e-34,1.380005005876620687e-34,-9.540303946968407473e-35,7.303862893115748622e-35,-5.961280192142059837e-35,5.081568084771269130e-35,-4.471771487109762182e-35,4.033775319267527662e-35,-3.712898323512244198e-35,3.476607924106704861e-35,-3.304680415307104558e-35,3.184259252403446595e-35,-3.107223807637252483e-35,3.068746688831300692e-35
4.038100104379221812e-35,-4.081584643299740865e-35,4.175201614707761726e-35,-4.324762956326425482e-35,4.540217212493765817e-35,-4.837381880368611183e-35,5.241097148533552906e-35,-5.791100993437879720e-35,6.553575592845243140e-35,-7.645652621566756573e-35,9.292910818013025302e-35,-1.198170628143959850e-34,1.689154204645113969e-34,-2.374418327170397430e-34,-3.239325437150026806e-35,2.781665120342299876e-34,-1.839888542282202307e-34,1.266345779736180590e-34,-9.673805533885813324e-35,7.885115829164278016e-35,-6.715373788544496960e-35,5.905503266000746651e-35,-5.324216314501176494e-35,4.898508060558132187e-35,-4.585009632963248026e-35,4.356785956491009626e-35,-4.196719412177426832e-35,4.093991658066683794e-35,-4.042155405785528475e-35
-6.025552776911632919e-35,6.086943267526294274e-35,-6.222860255901527777e-35,6.441716544834288738e-35,-6.758005980431151990e-35,7.194810900782178795e-35,-7.788365244218919510e-35,8.596533264961461342e-35,-9.715401984930006963e-35,1.131427508236262472e-34,-1.371699215480166985e-34,1.761371895782163277e-34,-2.463495119092633302e-34,3.390880238626387497e-34,7.492656178497168110e-35,-4.330047240489231646e-34,2.817126987804235237e-34,-1.920987306642372115e-34,1.460832330088231117e-34,-1.187446445706981788e-34,1.009384113376946076e-34,-8.864088361968986487e-35,7.982745411188915289e-35,-7.337752827122833383e-35,6.862748829129933271e-35,-6.516597833868032864e-35,6.273175942799485143e-35,-6.115954714206204213e-35,6.035035292284149498e-35
1.183234334182905105e-34,-1.192636415998822581e-34,1.216475775127239425e-34,-1.256211177717495301e-34,1.314430125747993123e-34,-1.395285315972058687e-34,1.505288607736913311e-34,-1.654771809195398881e-34,1.860697210254082998e-34,-2.152434860135615879e-34,2.584652853611159830e-34,-3.268403222373992600e-34,4.436411559661899796e-34,-5.542831717234705574e-34,-4.511180521578245554e-34,1.120292825786781404e-33,-6.183246798282164251e-34,4.035080962405553012e-34,-3.009291047769049170e-34,2.418383307471653661e-34,-2.040029850696980040e-34,1.781421787307032551e-34,-1.597237281237918328e-34,1.462871104758501158e-34,-1.363939296219180403e-34,1.291598092201012950e-34,-1.240250283522022322e-34,1.206343336867371719e-34,-1.187714314965727732e-34
6.677568973781187503e-37,-2.043094428398724367e-36,3.543833439487197848e-36,-5.275042514906263473e-36,7.380761222223247817e-36,-1.007669243578431132e-35,1.371125468030096301e-35,-1.889038261992110718e-35,2.675828224936470560e-35,-3.970733489938345439e-35,6.347513522965901236e-35,-1.148981707221579373e-34,2.632452545244623900e-34,-1.079387234025715884e-33,3.069838231650401888e-33,-1.079387234025715884e-33,2.632452545244623900e-34,-1.148981707221579373e-34,6.347513522965901236e-35,-3.970733489938345439e-35,2.675828224936470560e-35,-1.889038261992110718e-35,1.371125468030096301e-35,-1.007669243578431132e-35,7.380761222223247817e-36,-5.275042514906263473e-36,3.543833439487197848e-36,-2.043094428398724367e-36,6.677568973781187503e-37
