
# Image 0
[3.804744e-25, -3.8506187e-25, 3.9443755e-25, -4.0919302e-25, 4.3033003e-25, -4.5944087e-25, 4.9903854e-25, -5.531824e-25, 6.287366e-25, -7.3813897e-25, 9.06292e-25, -1.1909391e-24, 1.7570502e-24, -2.2283696e-24, -1.7501305e-24, 1.8806434e-24, -1.7255798e-24, 1.1775374e-24, -8.98959e-25, 7.335723e-25, -6.256667e-25, 5.5101836e-25, -4.9746925e-25, 4.582883e-25, -4.294862e-25, 4.085901e-25, -3.940326e-25, 3.8482844e-25, -3.803981e-25]
[-4.1216104e-25, 4.1715216e-25, -4.273321e-25, 4.433434e-25, -4.6627335e-25, 4.978502e-25, -5.4080177e-25, 5.9953493e-25, -6.815032e-25, 8.002179e-25, -9.82746e-25, 1.2919093e-24, -1.907551e-24, 2.4550614e-24, 2.3792692e-24, -1.9817839e-24, 1.8647425e-24, -1.2736774e-24, 9.727697e-25, -7.940051e-25, 6.773267e-25, -5.965908e-25, 5.3866687e-25, -4.962822e-25, 4.651253e-25, -4.425231e-25, 4.267812e-25, -4.168346e-25, 4.1205723e-25]
[4.5508424e-25, -4.6062417e-25, 4.718957e-25, -4.896104e-25, 5.14972e-25, -5.4989314e-25, 5.973929e-25, -6.623496e-25, 7.5301704e-25, -8.843635e-25, 1.0863952e-24, -1.4288347e-24, 2.1117524e-24, -2.763653e-24, -3.2736073e-24, 2.1113383e-24, -2.0528019e-24, 1.4037239e-24, -1.0726545e-24, 8.758063e-25, -7.472645e-25, 6.5829456e-25, -5.9445235e-25, 5.477334e-25, -5.133908e-25, 4.884806e-25, -4.711368e-25, 4.601867e-25, -4.5494126e-25]
[-5.1411066e-25, 5.204109e-25, -5.331897e-25, 5.5325404e-25, -5.8196803e-25, 6.214989e-25, -6.7526765e-25, 7.488035e-25, -8.514648e-25, 1.0002329e-24, -1.2291786e-24, 1.6175781e-24, -2.3935732e-24, 3.1946228e-24, 4.6273417e-24, -2.2700293e-24, 2.3101334e-24, -1.5820269e-24, 1.2097238e-24, -9.88117e-25, 8.4332e-25, -7.4306196e-25, 6.711041e-25, -6.1844097e-25, 5.797292e-25, -5.5165438e-25, 5.321153e-25, -5.1979154e-25, 5.139082e-25]
[5.975429e-25, -6.0493187e-25, 6.198562e-25, -6.432589e-25, 6.767322e-25, -7.228053e-25, 7.854707e-25, -8.711834e-25, 9.908741e-25, -1.1643925e-24, 1.4316087e-24, -1.885462e-24, 2.7944005e-24, -3.8204427e-24, -6.842406e-24, 2.4469738e-24, -2.6707491e-24, 1.832753e-24, -1.4027627e-24, 1.1464286e-24, -9.787976e-25, 8.626699e-25, -7.7929715e-25, 7.1827107e-25, -6.734125e-25, 6.408869e-25, -6.18263e-25, 6.040135e-25, -5.9724275e-25]
[-7.203044e-25, 7.29331e-25, -7.474509e-25, 7.758097e-25, -8.163393e-25, 8.721063e-25, -9.479531e-25, 1.0517118e-24, -1.1966549e-24, 1.40691035e-24, -1.7310204e-24, 2.2824302e-24, -3.3904745e-24, 4.7814047e-24, 1.0866194e-23, -2.581658e-24, 3.193346e-24, -2.1983329e-24, 1.684997e-24, -1.3782448e-24, 1.1773807e-24, -1.0381248e-24, 9.381006e-25, -8.648698e-25, 8.1104106e-25, -7.7202415e-25, 7.449082e-25, -7.2786524e-25, 7.198254e-25]
[9.098395e-25, -9.215046e-25, 9.446769e-25, -9.808235e-25, 1.0324112e-24, -1.1033534e-24, 1.1998307e-24, -1.3318469e-24, 1.5163755e-24, -1.7843278e-24, 2.1980552e-24, -2.9038779e-24, 4.3298185e-24, -6.3731118e-24, -1.9385419e-23, 2.3760307e-24, -3.9758436e-24, 2.752612e-24, -2.1151927e-24, 1.732674e-24, -1.4816423e-24, 1.3073635e-24, -1.1820755e-24, 1.0903125e-24, -1.0228632e-24, 9.740014e-25, -9.400946e-25, 9.188631e-25, -9.089763e-25]
[-1.2016422e-24, 1.21786e-24, -1.2493406e-24, 1.2980819e-24, -1.3674237e-24, 1.4626563e-24, -1.5921376e-24, 1.7694166e-24, -2.017543e-24, 2.3786535e-24, -2.9382051e-24, 3.8984303e-24, -5.8591567e-24, 9.212254e-24, 4.2524973e-23, 3.054996e-26, 5.0894572e-24, -3.5613315e-24, 2.7526368e-24, -2.262813e-24, 1.9396403e-24, -1.7144931e-24, 1.5523036e-24, -1.4333975e-24, 1.3460007e-24, -1.2827747e-24, 1.2390588e-24, -1.211933e-24, 1.1997052e-24]
[1.3572133e-24, -1.3791966e-24, 1.4187177e-24, -1.478308e-24, 1.5621125e-24, -1.6766611e-24, 1.8322845e-24, -2.045828e-24, 2.3462185e-24, -2.787057e-24, 3.4791093e-24, -4.6916784e-24, 7.254044e-24, -1.318059e-23, -1.3427862e-22, -1.762209e-23, -4.5434207e-24, 3.680006e-24, -2.9276508e-24, 2.4424244e-24, -2.114181e-24, 1.8821093e-24, -1.7134942e-24, 1.5893808e-24, -1.4981938e-24, 1.4326304e-24, -1.3880334e-24, 1.3615073e-24, -1.3514319e-24]
[-5.3226683e-27, 1.6285445e-26, -2.8247806e-26, 4.2047266e-26, -5.8831946e-26, 8.032122e-26, -1.0929208e-25, 1.50574e-25, -2.132839e-25, 3.1647827e-25, -5.0584986e-25, 9.131087e-25, -2.0637907e-24, 1.9773119e-23, 2.9393185e-22, 1.9773119e-23, -2.0637907e-24, 9.131087e-25, -5.0584986e-25, 3.1647827e-25, -2.132839e-25, 1.50574e-25, -1.0929208e-25, 8.032122e-26, -5.8831946e-26, 4.2047266e-26, -2.8247806e-26, 1.6285445e-26, -5.3226683e-27]
[-1.3514319e-24, 1.3615073e-24, -1.3880334e-24, 1.4326304e-24, -1.4981938e-24, 1.5893808e-24, -1.7134942e-24, 1.8821093e-24, -2.114181e-24, 2.4424244e-24, -2.9276508e-24, 3.680006e-24, -4.5434207e-24, -1.762209e-23, -1.3427862e-22, -1.318059e-23, 7.254044e-24, -4.6916784e-24, 3.4791093e-24, -2.787057e-24, 2.3462185e-24, -2.045828e-24, 1.8322845e-24, -1.6766611e-24, 1.5621125e-24, -1.478308e-24, 1.4187177e-24, -1.3791966e-24, 1.3572133e-24]
[1.1997052e-24, -1.211933e-24, 1.2390588e-24, -1.2827747e-24, 1.3460007e-24, -1.4333975e-24, 1.5523036e-24, -1.7144931e-24, 1.9396403e-24, -2.262813e-24, 2.7526368e-24, -3.5613315e-24, 5.0894572e-24, 3.054996e-26, 4.2524973e-23, 9.212254e-24, -5.8591567e-24, 3.8984303e-24, -2.9382051e-24, 2.3786535e-24, -2.017543e-24, 1.7694166e-24, -1.5921376e-24, 1.4626563e-24, -1.3674237e-24, 1.2980819e-24, -1.2493406e-24, 1.21786e-24, -1.2016422e-24]
[-9.089763e-25, 9.188631e-25, -9.400946e-25, 9.740014e-25, -1.0228632e-24, 1.0903125e-24, -1.1820755e-24, 1.3073635e-24, -1.4816423e-24, 1.732674e-24, -2.1151927e-24, 2.752612e-24, -3.9758436e-24, 2.3760307e-24, -1.9385419e-23, -6.3731118e-24, 4.3298185e-24, -2.9038779e-24, 2.1980552e-24, -1.7843278e-24, 1.5163755e-24, -1.3318469e-24, 1.1998307e-24, -1.1033534e-24, 1.0324112e-24, -9.808235e-25, 9.446769e-25, -9.215046e-25, 9.098395e-25]
[7.198254e-25, -7.2786524e-25, 7.449082e-25, -7.7202415e-25, 8.1104106e-25, -8.648698e-25, 9.381006e-25, -1.0381248e-24, 1.1773807e-24, -1.3782448e-24, 1.684997e-24, -2.1983329e-24, 3.193346e-24, -2.581658e-24, 1.0866194e-23, 4.7814047e-24, -3.3904745e-24, 2.2824302e-24, -1.7310204e-24, 1.40691035e-24, -1.1966549e-24, 1.0517118e-24, -9.479531e-25, 8.721063e-25, -8.163393e-25, 7.758097e-25, -7.474509e-25, 7.29331e-25, -7.203044e-25]
[-5.9724275e-25, 6.040135e-25, -6.18263e-25, 6.408869e-25, -6.734125e-25, 7.1827107e-25, -7.7929715e-25, 8.626699e-25, -9.787976e-25, 1.1464286e-24, -1.4027627e-24, 1.832753e-24, -2.6707491e-24, 2.4469738e-24, -6.842406e-24, -3.8204427e-24, 2.7944005e-24, -1.885462e-24, 1.4316087e-24, -1.1643925e-24, 9.908741e-25, -8.711834e-25, 7.854707e-25, -7.228053e-25, 6.767322e-25, -6.432589e-25, 6.198562e-25, -6.0493187e-25, 5.975429e-25]
[5.139082e-25, -5.1979154e-25, 5.321153e-25, -5.5165438e-25, 5.797292e-25, -6.1844097e-25, 6.711041e-25, -7.4306196e-25, 8.4332e-25, -9.88117e-25, 1.2097238e-24, -1.5820269e-24, 2.3101334e-24, -2.2700293e-24, 4.6273417e-24, 3.1946228e-24, -2.3935732e-24, 1.6175781e-24, -1.2291786e-24, 1.0002329e-24, -8.514648e-25, 7.488035e-25, -6.7526765e-25, 6.214989e-25, -5.8196803e-25, 5.5325404e-25, -5.331897e-25, 5.204109e-25, -5.1411066e-25]
[-4.5494126e-25, 4.601867e-25, -4.711368e-25, 4.884806e-25, -5.133908e-25, 5.477334e-25, -5.9445235e-25, 6.5829456e-25, -7.472645e-25, 8.758063e-25, -1.0726545e-24, 1.4037239e-24, -2.0528019e-24, 2.1113383e-24, -3.2736073e-24, -2.763653e-24, 2.1117524e-24, -1.4288347e-24, 1.0863952e-24, -8.843635e-25, 7.5301704e-25, -6.623496e-25, 5.973929e-25, -5.4989314e-25, 5.14972e-25, -4.896104e-25, 4.718957e-25, -4.6062417e-25, 4.5508424e-25]
[4.1205723e-25, -4.168346e-25, 4.267812e-25, -4.425231e-25, 4.651253e-25, -4.962822e-25, 5.3866687e-25, -5.965908e-25, 6.773267e-25, -7.940051e-25, 9.727697e-25, -1.2736774e-24, 1.8647425e-24, -1.9817839e-24, 2.3792692e-24, 2.4550614e-24, -1.907551e-24, 1.2919093e-24, -9.82746e-25, 8.002179e-25, -6.815032e-25, 5.9953493e-25, -5.4080177e-25, 4.978502e-25, -4.6627335e-25, 4.433434e-25, -4.273321e-25, 4.1715216e-25, -4.1216104e-25]
[-3.803981e-25, 3.8482844e-25, -3.940326e-25, 4.085901e-25, -4.294862e-25, 4.582883e-25, -4.9746925e-25, 5.5101836e-25, -6.256667e-25, 7.335723e-25, -8.98959e-25, 1.1775374e-24, -1.7255798e-24, 1.8806434e-24, -1.7501305e-24, -2.2283696e-24, 1.7570502e-24, -1.1909391e-24, 9.06292e-25, -7.3813897e-25, 6.287366e-25, -5.531824e-25, 4.9903854e-25, -4.5944087e-25, 4.3033003e-25, -4.0919302e-25, 3.9443755e-25, -3.8506187e-25, 3.804744e-25]
[3.5698133e-25, -3.6115504e-25, 3.698101e-25, -3.8349161e-25, 4.031259e-25, -4.301863e-25, 4.6699777e-25, -5.173111e-25, 5.874569e-25, -6.8887377e-25, 8.443655e-25, -1.1064271e-24, 1.6226408e-24, -1.8048674e-24, 1.2826753e-24, 2.0595147e-24, -1.6456964e-24, 1.1162447e-24, -8.497373e-25, 6.922191e-25, -5.897057e-25, 5.1889633e-25, -4.681473e-25, 4.3103064e-25, -4.0374404e-25, 3.8393328e-25, -3.7010676e-25, 3.6132603e-25, -3.5703721e-25]
[-3.3991481e-25, 3.4390258e-25, -3.5215865e-25, 3.652031e-25, -3.8391935e-25, 4.0971254e-25, -4.4479986e-25, 4.9275896e-25, -5.596293e-25, 6.5632724e-25, -8.0462585e-25, 1.0546905e-24, -1.5478259e-24, 1.751526e-24, -9.171103e-25, -1.9334993e-24, 1.564306e-24, -1.0617078e-24, 8.0846543e-25, -6.5871833e-25, 5.6123667e-25, -4.93892e-25, 4.456215e-25, -4.1031602e-25, 3.8436116e-25, -3.6551877e-25, 3.523707e-25, -3.440248e-25, 3.3995478e-25]
[3.279803e-25, -3.3184006e-25, 3.398193e-25, -3.5242073e-25, 3.7049804e-25, -3.9540896e-25, 4.2929584e-25, -4.7561607e-25, 5.4020736e-25, -6.336242e-25, 7.7692756e-25, -1.0186792e-24, 1.4959035e-24, -1.7184256e-24, 6.1629556e-25, 1.8406669e-24, -1.5069762e-24, 1.0233938e-24, -7.795072e-25, 6.3523064e-25, -5.4128726e-25, 4.763773e-25, -4.2984784e-25, 3.9581439e-25, -3.7079487e-25, 3.526328e-25, -3.3996175e-25, 3.3192217e-25, -3.2800713e-25]
[-3.2040338e-25, 3.2418495e-25, -3.3199182e-25, 3.443159e-25, -3.619923e-25, 3.863491e-25, -4.19482e-25, 4.6477343e-25, -5.279355e-25, 6.192986e-25, -7.59485e-25, 9.960785e-25, -1.4635582e-24, 1.704225e-24, -3.5536774e-25, -1.7746958e-24, 1.4699421e-24, -9.987966e-25, 7.609723e-25, -6.202248e-25, 5.285581e-25, -4.6521233e-25, 4.1980027e-25, -3.8658284e-25, 3.6216343e-25, -3.4443817e-25, 3.3207396e-25, -3.242323e-25, 3.2041886e-25]
[3.1672457e-25, -3.2047321e-25, 3.2820183e-25, -3.403975e-25, 3.5788684e-25, -3.8198432e-25, 4.1476423e-25, -4.5957493e-25, 5.2207165e-25, -6.1248497e-25, 7.512457e-25, -9.855277e-25, 1.4488523e-24, -1.7084408e-24, 1.161564e-25, 1.7314726e-24, -1.4509388e-24, 9.864161e-25, -7.517318e-25, 6.1278764e-25, -5.222751e-25, 4.5971836e-25, -4.1486826e-25, 3.8206072e-25, -3.5794278e-25, 3.4043746e-25, -3.2822868e-25, 3.204887e-25, -3.1672963e-25]

# Filter 85
[-8.0528865e-28, 8.148573e-28, -8.345737e-28, 8.656867e-28, -9.103173e-28, 9.718421e-28, -1.0556009e-27, 1.1702385e-27, -1.3304225e-27, 1.5628761e-27, -1.9216247e-27, 2.5345354e-27, -3.8038353e-27, 9.271313e-27, 1.3439579e-28, -9.268616e-27, 3.803316e-27, -2.5343266e-27, 1.9215174e-27, -1.5628113e-27, 1.3303795e-27, -1.1702085e-27, 1.0555793e-27, -9.718263e-28, 9.103057e-28, -8.656785e-28, 8.345682e-28, -8.148541e-28, 8.0528764e-28]
[8.147071e-28, -8.243898e-28, 8.443391e-28, -8.758189e-28, 9.209746e-28, -9.8322325e-28, 1.0679674e-27, -1.1839543e-27, 1.3460246e-27, -1.581219e-27, 1.944206e-27, -2.5643869e-27, 3.8488443e-27, -9.382553e-27, -4.111799e-28, 9.37429e-27, -3.847254e-27, 2.5637471e-27, -1.9438775e-27, 1.5810203e-27, -1.3458932e-27, 1.1838624e-27, -1.0679013e-27, 9.831748e-28, -9.209393e-28, 8.757936e-28, -8.443223e-28, 8.243801e-28, -8.147039e-28]
[-8.3409705e-28, 8.440126e-28, -8.644393e-28, 8.96671e-28, -9.429051e-28, 1.0066398e-27, -1.09340705e-27, 1.2121633e-27, -1.3781047e-27, 1.61892e-27, -1.990591e-27, 2.6256392e-27, -3.940995e-27, 9.608912e-27, 7.1312674e-28, -9.594536e-27, 3.9382298e-27, -2.6245268e-27, 1.9900193e-27, -1.6185743e-27, 1.377876e-27, -1.2120035e-27, 1.093292e-27, -1.0065556e-27, 9.428436e-28, -8.966272e-28, 8.644098e-28, -8.439957e-28, 8.340916e-28]
[8.646479e-28, -8.749292e-28, 8.961069e-28, -9.2952245e-28, 9.774538e-28, -1.043528e-27, 1.1334802e-27, -1.2565959e-27, 1.4286306e-27, -1.678292e-27, 2.0636257e-27, -2.7220512e-27, 4.0859443e-27, -9.964332e-27, -1.0612996e-27, 9.9428275e-27, -4.0818136e-27, 2.720389e-27, -2.0627713e-27, 1.6777752e-27, -1.4282886e-27, 1.2563572e-27, -1.1333081e-27, 1.0434021e-27, -9.773619e-28, 9.294569e-28, -8.960629e-28, 8.749038e-28, -8.646396e-28]
[-9.083676e-28, 9.191717e-28, -9.414235e-28, 9.765325e-28, -1.026892e-27, 1.096313e-27, -1.1908214e-27, 1.32017365e-27, -1.5009245e-27, 1.7632393e-27, -2.1681135e-27, 2.859966e-27, -4.2932333e-27, 1.04722926e-26, 1.4845376e-27, -1.0441985e-26, 4.287422e-27, -2.8576263e-27, 2.1669108e-27, -1.7625117e-27, 1.5004431e-27, -1.3198375e-27, 1.1905791e-27, -1.0961357e-27, 1.0267625e-27, -9.764401e-28, 9.413615e-28, -9.19136e-28, 9.083559e-28]
[9.684248e-28, -9.799471e-28, 1.003674e-27, -1.0411088e-27, 1.0948034e-27, -1.1688215e-27, 1.269588e-27, -1.4075064e-27, 1.6002291e-27, -1.879923e-27, 2.3116344e-27, -3.0493904e-27, 4.5779135e-27, -1.11698506e-26, -2.0259548e-27, 1.1128033e-26, -4.5699163e-27, 3.0461689e-27, -2.3099775e-27, 1.8789203e-27, -1.5995656e-27, 1.407043e-27, -1.269254e-27, 1.1685771e-27, -1.094625e-27, 1.0409815e-27, -1.0035886e-27, 9.798978e-28, -9.684087e-28]
[-1.0497642e-27, 1.0622591e-27, -1.0879842e-27, 1.1285692e-27, -1.186781e-27, 1.2670252e-27, -1.3762679e-27, 1.5257882e-27, -1.7347255e-27, 2.0379574e-27, -2.5060172e-27, 3.305944e-27, -4.963478e-27, 1.2114916e-26, 2.7550359e-27, -1.2057139e-26, 4.9524715e-27, -3.301506e-27, 2.503733e-27, -2.036575e-27, 1.7338103e-27, -1.5251489e-27, 1.3758069e-27, -1.266688e-27, 1.1865348e-27, -1.1283936e-27, 1.0878664e-27, -1.0621912e-27, 1.0497421e-27]
[1.1602359e-27, -1.1740524e-27, 1.202492e-27, -1.2473564e-27, 1.3117043e-27, -1.4004059e-27, 1.5211622e-27, -1.6864421e-27, 1.9174052e-27, -2.2526118e-27, 2.7700485e-27, -3.654436e-27, 5.4872556e-27, -1.3399699e-26, -3.7922516e-27, 1.3318283e-26, -5.4718328e-27, 3.6482097e-27, -2.7668403e-27, 2.2506689e-27, -1.9161187e-27, 1.6855433e-27, -1.520514e-27, 1.3999316e-27, -1.3113579e-27, 1.2471094e-27, -1.2023263e-27, 1.173957e-27, -1.1602047e-27]
[-1.3127665e-27, 1.3284099e-27, -1.3605996e-27, 1.4113749e-27, -1.484198e-27, 1.5845806e-27, -1.7212388e-27, 1.9082857e-27, -2.1696706e-27, 2.549042e-27, -3.1346861e-27, 4.1357578e-27, -6.2108013e-27, 1.5176803e-26, 5.3640835e-27, -1.5057438e-26, 6.188381e-27, -4.12669e-27, 3.130006e-27, -2.5462053e-27, 2.1677913e-27, -1.9069724e-27, 1.7202919e-27, -1.5838876e-27, 1.4836918e-27, -1.4110139e-27, 1.3603574e-27, -1.3282704e-27, 1.3127209e-27]
[1.5298042e-27, -1.5480521e-27, 1.5855835e-27, -1.644776e-27, 1.7296657e-27, -1.846679e-27, 2.0059774e-27, -2.2240142e-27, 2.528714e-27, -2.9709729e-27, 3.6537518e-27, -4.8210325e-27, 7.24127e-27, -1.77135e-26, -7.940821e-27, 1.7526297e-26, -7.206576e-27, 4.8069586e-27, -3.646468e-27, 2.9665532e-27, -2.5257845e-27, 2.221966e-27, -2.0044998e-27, 1.8455977e-27, -1.728876e-27, 1.6442124e-27, -1.5852054e-27, 1.5478344e-27, -1.529733e-27]
[-1.8530397e-27, 1.8751817e-27, -1.9206845e-27, 1.992431e-27, -2.0953141e-27, 2.2371234e-27, -2.430177e-27, 2.6944205e-27, -3.063709e-27, 3.5997564e-27, -4.427436e-27, 5.8427684e-27, -8.778634e-27, 2.151444e-26, 1.2637162e-26, -2.1185165e-26, 8.718956e-27, -5.8184343e-27, 4.4147953e-27, -3.592074e-27, 3.0586098e-27, -2.6908527e-27, 2.4276021e-27, -2.2352385e-27, 2.093937e-27, -1.9914485e-27, 1.9200252e-27, -1.8748019e-27, 1.8529154e-27]
[2.3651192e-27, -2.393488e-27, 2.4516813e-27, -2.5433867e-27, 2.6748602e-27, -2.8560595e-27, 3.102732e-27, -3.4403803e-27, 3.9122967e-27, -4.597424e-27, 5.6555626e-27, -7.465808e-27, 1.1224261e-26, -2.762117e-26, -2.2648965e-26, 2.69059e-26, -1.1099957e-26, 7.414607e-27, -5.6288138e-27, 4.5811098e-27, -3.9014437e-27, 3.4327787e-27, -3.0972428e-27, 2.852039e-27, -2.671922e-27, 2.54129e-27, -2.4502742e-27, 2.3926773e-27, -2.3648542e-27]
[-3.2133203e-27, 3.252378e-27, -3.3319944e-27, 3.4572176e-27, -3.636598e-27, 3.8837394e-27, -4.2201562e-27, 4.6807035e-27, -5.324587e-27, 6.2598613e-27, -7.7055494e-27, 1.01823184e-26, -1.53393e-26, 3.8249508e-26, 5.0360834e-26, -3.581304e-26, 1.4944529e-26, -1.0017081e-26, 7.619073e-27, -6.2068377e-27, 5.2892057e-27, -4.655877e-27, 4.202206e-27, -3.870581e-27, 3.6269768e-27, -3.4503497e-27, 3.327384e-27, -3.2497214e-27, 3.2124523e-27]
[3.917647e-27, -3.9696494e-27, 4.0714463e-27, -4.229519e-27, 4.4547334e-27, -4.7643297e-27, 5.185588e-27, -5.762819e-27, 6.571616e-27, -7.750807e-27, 9.584331e-27, -1.2756349e-26, 1.9493207e-26, -5.3248955e-26, -1.6820917e-25, 2.7609485e-26, -1.7349866e-26, 1.1792107e-26, -9.0621606e-27, 7.427346e-27, -6.3547256e-27, 5.6101627e-27, -5.074997e-27, 4.6831575e-27, -4.39533e-27, 4.1870888e-27, -4.0429526e-27, 3.953226e-27, -3.9122798e-27]
[-6.855183e-30, 2.0975818e-29, -3.6388683e-29, 5.417772e-29, -7.5831265e-29, 1.0358278e-28, -1.4104986e-28, 1.9454707e-28, -2.760631e-28, 4.1086085e-28, -6.604104e-28, 1.208672e-27, -3.0219938e-27, 3.6552865e-26, 3.8464974e-25, 3.6552865e-26, -3.0219938e-27, 1.208672e-27, -6.604104e-28, 4.1086085e-28, -2.760631e-28, 1.9454707e-28, -1.4104986e-28, 1.0358278e-28, -7.5831265e-29, 5.417772e-29, -3.6388683e-29, 2.0975818e-29, -6.855183e-30]
[-3.9122798e-27, 3.953226e-27, -4.0429526e-27, 4.1870888e-27, -4.39533e-27, 4.6831575e-27, -5.074997e-27, 5.6101627e-27, -6.3547256e-27, 7.427346e-27, -9.0621606e-27, 1.1792107e-26, -1.7349866e-26, 2.7609485e-26, -1.6820917e-25, -5.3248955e-26, 1.9493207e-26, -1.2756349e-26, 9.584331e-27, -7.750807e-27, 6.571616e-27, -5.762819e-27, 5.185588e-27, -4.7643297e-27, 4.4547334e-27, -4.229519e-27, 4.0714463e-27, -3.9696494e-27, 3.917647e-27]
[3.2124523e-27, -3.2497214e-27, 3.327384e-27, -3.4503497e-27, 3.6269768e-27, -3.870581e-27, 4.202206e-27, -4.655877e-27, 5.2892057e-27, -6.2068377e-27, 7.619073e-27, -1.0017081e-26, 1.4944529e-26, -3.581304e-26, 5.0360834e-26, 3.8249508e-26, -1.53393e-26, 1.01823184e-26, -7.7055494e-27, 6.2598613e-27, -5.324587e-27, 4.6807035e-27, -4.2201562e-27, 3.8837394e-27, -3.636598e-27, 3.4572176e-27, -3.3319944e-27, 3.252378e-27, -3.2133203e-27]
[-2.3648542e-27, 2.3926773e-27, -2.4502742e-27, 2.54129e-27, -2.671922e-27, 2.852039e-27, -3.0972428e-27, 3.4327787e-27, -3.9014437e-27, 4.5811098e-27, -5.6288138e-27, 7.414607e-27, -1.1099957e-26, 2.69059e-26, -2.2648965e-26, -2.762117e-26, 1.1224261e-26, -7.465808e-27, 5.6555626e-27, -4.597424e-27, 3.9122967e-27, -3.4403803e-27, 3.102732e-27, -2.8560595e-27, 2.6748602e-27, -2.5433867e-27, 2.4516813e-27, -2.393488e-27, 2.3651192e-27]
[1.8529154e-27, -1.8748019e-27, 1.9200252e-27, -1.9914485e-27, 2.093937e-27, -2.2352385e-27, 2.4276021e-27, -2.6908527e-27, 3.0586098e-27, -3.592074e-27, 4.4147953e-27, -5.8184343e-27, 8.718956e-27, -2.1185165e-26, 1.2637162e-26, 2.151444e-26, -8.778634e-27, 5.8427684e-27, -4.427436e-27, 3.5997564e-27, -3.063709e-27, 2.6944205e-27, -2.430177e-27, 2.2371234e-27, -2.0953141e-27, 1.992431e-27, -1.9206845e-27, 1.8751817e-27, -1.8530397e-27]
[-1.529733e-27, 1.5478344e-27, -1.5852054e-27, 1.6442124e-27, -1.728876e-27, 1.8455977e-27, -2.0044998e-27, 2.221966e-27, -2.5257845e-27, 2.9665532e-27, -3.646468e-27, 4.8069586e-27, -7.206576e-27, 1.7526297e-26, -7.940821e-27, -1.77135e-26, 7.24127e-27, -4.8210325e-27, 3.6537518e-27, -2.9709729e-27, 2.528714e-27, -2.2240142e-27, 2.0059774e-27, -1.846679e-27, 1.7296657e-27, -1.644776e-27, 1.5855835e-27, -1.5480521e-27, 1.5298042e-27]
[1.3127209e-27, -1.3282704e-27, 1.3603574e-27, -1.4110139e-27, 1.4836918e-27, -1.5838876e-27, 1.7202919e-27, -1.9069724e-27, 2.1677913e-27, -2.5462053e-27, 3.130006e-27, -4.12669e-27, 6.188381e-27, -1.5057438e-26, 5.3640835e-27, 1.5176803e-26, -6.2108013e-27, 4.1357578e-27, -3.1346861e-27, 2.549042e-27, -2.1696706e-27, 1.9082857e-27, -1.7212388e-27, 1.5845806e-27, -1.484198e-27, 1.4113749e-27, -1.3605996e-27, 1.3284099e-27, -1.3127665e-27]
[-1.1602047e-27, 1.173957e-27, -1.2023263e-27, 1.2471094e-27, -1.3113579e-27, 1.3999316e-27, -1.520514e-27, 1.6855433e-27, -1.9161187e-27, 2.2506689e-27, -2.7668403e-27, 3.6482097e-27, -5.4718328e-27, 1.3318283e-26, -3.7922516e-27, -1.3399699e-26, 5.4872556e-27, -3.654436e-27, 2.7700485e-27, -2.2526118e-27, 1.9174052e-27, -1.6864421e-27, 1.5211622e-27, -1.4004059e-27, 1.3117043e-27, -1.2473564e-27, 1.202492e-27, -1.1740524e-27, 1.1602359e-27]
[1.0497421e-27, -1.0621912e-27, 1.0878664e-27, -1.1283936e-27, 1.1865348e-27, -1.266688e-27, 1.3758069e-27, -1.5251489e-27, 1.7338103e-27, -2.036575e-27, 2.503733e-27, -3.301506e-27, 4.9524715e-27, -1.2057139e-26, 2.7550359e-27, 1.2114916e-26, -4.963478e-27, 3.305944e-27, -2.5060172e-27, 2.0379574e-27, -1.7347255e-27, 1.5257882e-27, -1.3762679e-27, 1.2670252e-27, -1.186781e-27, 1.1285692e-27, -1.0879842e-27, 1.0622591e-27, -1.0497642e-27]
[-9.684087e-28, 9.798978e-28, -1.0035886e-27, 1.0409815e-27, -1.094625e-27, 1.1685771e-27, -1.269254e-27, 1.407043e-27, -1.5995656e-27, 1.8789203e-27, -2.3099775e-27, 3.0461689e-27, -4.5699163e-27, 1.1128033e-26, -2.0259548e-27, -1.11698506e-26, 4.5779135e-27, -3.0493904e-27, 2.3116344e-27, -1.879923e-27, 1.6002291e-27, -1.4075064e-27, 1.269588e-27, -1.1688215e-27, 1.0948034e-27, -1.0411088e-27, 1.003674e-27, -9.799471e-28, 9.684248e-28]
[9.083559e-28, -9.19136e-28, 9.413615e-28, -9.764401e-28, 1.0267625e-27, -1.0961357e-27, 1.1905791e-27, -1.3198375e-27, 1.5004431e-27, -1.7625117e-27, 2.1669108e-27, -2.8576263e-27, 4.287422e-27, -1.0441985e-26, 1.4845376e-27, 1.04722926e-26, -4.2932333e-27, 2.859966e-27, -2.1681135e-27, 1.7632393e-27, -1.5009245e-27, 1.32017365e-27, -1.1908214e-27, 1.096313e-27, -1.026892e-27, 9.765325e-28, -9.414235e-28, 9.191717e-28, -9.083676e-28]
